,err_pi,err_mu,err_cov,runtime_s,n_iter,permutation,mean_outlier_mass,max_outlier_mass,method,mode,seed,config
0,0.07131190424272253,0.02540216402143374,0.17519022197228473,0.3495093749370426,97,"[0, 1]",0.0,0.0,Naive DGMM,naive,4142,Clean
1,0.07131190424272253,0.02540216402143374,0.17519022197228473,0.2996640830533579,97,"[0, 1]",0.0,0.0,Noise-aware DGMM,noise_aware,4142,Clean
2,0.07131190424272253,0.02540216402143374,0.17519022197228473,0.26206466695293784,97,"[0, 1]",0.0,0.0,RobustDGMM,robust,4142,Clean
3,0.054322670478544985,0.025407032051147364,0.07330293575849633,0.3955057909479365,200,"[0, 1]",0.0,0.0,Naive DGMM,naive,4243,Clean
4,0.054322670478544985,0.025407032051147364,0.07330293575849633,0.4017002920154482,200,"[0, 1]",0.0,0.0,Noise-aware DGMM,noise_aware,4243,Clean
5,0.054322670478544985,0.025407032051147364,0.07330293575849633,0.4276727909455076,200,"[0, 1]",0.0,0.0,RobustDGMM,robust,4243,Clean
6,4.422522058523482,2.0891922469617255,19.27742286749249,0.4197851250646636,200,"[1, 0]",0.0,0.0,Naive DGMM,naive,4344,Clean
7,4.422522058523482,2.0891922469617255,19.27742286749249,0.40790191595442593,200,"[1, 0]",0.0,0.0,Noise-aware DGMM,noise_aware,4344,Clean
8,4.422522058523482,2.0891922469617255,19.27742286749249,0.414271958055906,200,"[1, 0]",0.0,0.0,RobustDGMM,robust,4344,Clean
9,0.041252765148466576,0.017770838358108235,0.1094179726868258,0.40759975009132177,200,"[1, 0]",0.0,0.0,Naive DGMM,naive,4445,Clean
10,0.041252765148466576,0.017770838358108235,0.1094179726868258,0.38275254203472286,200,"[1, 0]",0.0,0.0,Noise-aware DGMM,noise_aware,4445,Clean
11,0.041252765148466576,0.017770838358108235,0.1094179726868258,0.41308783390559256,200,"[1, 0]",0.0,0.0,RobustDGMM,robust,4445,Clean
12,0.06146954726982671,0.0695354960515062,0.3507579180315954,0.4072132089640945,200,"[0, 1]",0.0,0.0,Naive DGMM,naive,4546,Clean
13,0.06146954726982671,0.0695354960515062,0.3507579180315954,0.41016429103910923,200,"[0, 1]",0.0,0.0,Noise-aware DGMM,noise_aware,4546,Clean
14,0.06146954726982671,0.0695354960515062,0.3507579180315954,0.3908456671051681,200,"[0, 1]",0.0,0.0,RobustDGMM,robust,4546,Clean
15,0.03908778189636504,0.03247604720874009,0.1700114524927351,0.2829655420500785,84,"[0, 1]",0.0,0.0,Naive DGMM,naive,4142,Noise only
16,0.035667252539755195,0.03580811577048316,0.1432996219697535,0.8501566669438034,94,"[0, 1]",0.0,0.0,Noise-aware DGMM,noise_aware,4142,Noise only
17,0.035667252539755195,0.03580811577048316,0.1432996219697535,0.8415569579228759,94,"[0, 1]",0.0,0.0,RobustDGMM,robust,4142,Noise only
18,0.09747397771013064,0.09653964718206422,0.42626248053354576,0.3891445000190288,200,"[0, 1]",0.0,0.0,Naive DGMM,naive,4243,Noise only
19,0.500756172224009,0.20556346054567293,0.4753797128944496,1.5064848340116441,200,"[0, 1]",0.0,0.0,Noise-aware DGMM,noise_aware,4243,Noise only
20,0.500756172224009,0.20556346054567293,0.4753797128944496,1.8077679169364274,200,"[0, 1]",0.0,0.0,RobustDGMM,robust,4243,Noise only
21,4.4242360558078335,2.02037929365604,20.8381378411815,0.39962491602636874,200,"[1, 0]",0.0,0.0,Naive DGMM,naive,4344,Noise only
22,4.427396765448994,1.7892287903323703,52.698118992840016,1.480022041941993,200,"[1, 0]",0.0,0.0,Noise-aware DGMM,noise_aware,4344,Noise only
23,4.427396765448994,1.7892287903323703,52.698118992840016,1.3588709579780698,200,"[1, 0]",0.0,0.0,RobustDGMM,robust,4344,Noise only
24,0.03792658149941469,0.045029800186145025,0.5172526912973344,0.4188927080249414,200,"[1, 0]",0.0,0.0,Naive DGMM,naive,4445,Noise only
25,0.06805368128856389,0.034025952643980575,0.21276027725069713,1.5036097500706092,200,"[1, 0]",0.0,0.0,Noise-aware DGMM,noise_aware,4445,Noise only
26,0.06805368128856389,0.034025952643980575,0.21276027725069713,1.496285374974832,200,"[1, 0]",0.0,0.0,RobustDGMM,robust,4445,Noise only
27,0.44319843254786084,0.6814290538324866,7.991657370934077,0.3957491669571027,200,"[0, 1]",0.0,0.0,Naive DGMM,naive,4546,Noise only
28,0.5141621603486097,0.499707316848349,6.3896340812217085,1.7235476659843698,200,"[0, 1]",0.0,0.0,Noise-aware DGMM,noise_aware,4546,Noise only
29,0.5141621603486097,0.499707316848349,6.3896340812217085,2.026305958046578,200,"[0, 1]",0.0,0.0,RobustDGMM,robust,4546,Noise only
30,0.4747350542869243,1.0058772049663545,1.8474102492832616,0.31554187508299947,115,"[1, 0]",0.10600000000000008,0.10600000000000008,Naive DGMM,naive,4142,Contamination only
31,0.4747350542869243,1.0058772049663545,1.8474102492832616,0.30909929191693664,115,"[1, 0]",0.10600000000000008,0.10600000000000008,Noise-aware DGMM,noise_aware,4142,Contamination only
32,0.3525134375374971,0.3958503862497941,1.303561732219628,349.9275467910338,200,"[0, 1]",0.03503796204846775,0.044146451372970026,RobustDGMM,robust,4142,Contamination only
33,2.598897539436243,4.376813669949288,32.111333382855484,0.4576855830382556,200,"[1, 0]",0.09600000000000007,0.09600000000000007,Naive DGMM,naive,4243,Contamination only
34,2.598897539436243,4.376813669949288,32.111333382855484,0.4483562499517575,200,"[1, 0]",0.09600000000000007,0.09600000000000007,Noise-aware DGMM,noise_aware,4243,Contamination only
35,0.4556280041562456,0.48137809133830883,2.1458307381869517,360.86411524994764,200,"[0, 1]",0.08774180439341579,0.10666114444691717,RobustDGMM,robust,4243,Contamination only
36,0.7076598418076094,0.40196611686221223,2.956052534817412,0.39963508292566985,187,"[1, 0]",0.11200000000000009,0.11200000000000009,Naive DGMM,naive,4344,Contamination only
37,0.7076598418076094,0.40196611686221223,2.956052534817412,0.39829216606449336,187,"[1, 0]",0.11200000000000009,0.11200000000000009,Noise-aware DGMM,noise_aware,4344,Contamination only
38,0.2288742805356645,0.35968709402898785,2.677717143414317,321.71290933305863,200,"[1, 0]",0.02570671436460658,0.06262010964622243,RobustDGMM,robust,4344,Contamination only
39,1.3972389264041902,1.1070314614599142,1.6465396353862696,0.40266962500754744,200,"[0, 1]",0.09500000000000007,0.09500000000000007,Naive DGMM,naive,4445,Contamination only
40,1.3972389264041902,1.1070314614599142,1.6465396353862696,0.3798734999727458,200,"[0, 1]",0.09500000000000007,0.09500000000000007,Noise-aware DGMM,noise_aware,4445,Contamination only
41,1.6397143416663615,1.1851264330292786,0.7871438025469064,292.51474020897876,200,"[0, 1]",0.06471803041237438,0.1055555555555553,RobustDGMM,robust,4445,Contamination only
42,0.48106873856677557,0.41185841174127685,2.1506238991382753,0.3876777089899406,156,"[1, 0]",0.08700000000000006,0.08700000000000006,Naive DGMM,naive,4546,Contamination only
43,0.48106873856677557,0.41185841174127685,2.1506238991382753,0.3369679580209777,156,"[1, 0]",0.08700000000000006,0.08700000000000006,Noise-aware DGMM,noise_aware,4546,Contamination only
44,0.15367209469263818,0.3876820073969992,2.392629223259738,352.55143708293326,200,"[1, 0]",0.023727642036775395,0.04934079055418371,RobustDGMM,robust,4546,Contamination only
45,0.5397296750374475,0.5718604832094393,2.0839779246220385,0.4060568750137463,196,"[0, 1]",0.10600000000000008,0.10600000000000008,Naive DGMM,naive,4142,Both
46,0.5040835680656637,0.5517015751584232,2.0202903533583445,1.4981366250431165,200,"[0, 1]",0.10600000000000008,0.10600000000000008,Noise-aware DGMM,noise_aware,4142,Both
47,0.08266719534371877,0.12895270495334565,0.3476459344741586,285.13324262504466,200,"[0, 1]",0.007222415128411805,0.008889660513647337,RobustDGMM,robust,4142,Both
48,0.08913171637481102,0.6773430485545617,2.120441923424453,0.3887839170638472,200,"[0, 1]",0.09600000000000007,0.09600000000000007,Naive DGMM,naive,4243,Both
49,0.12739325160721054,0.7310544875848319,2.24008527917443,1.6903982090298086,200,"[0, 1]",0.09600000000000007,0.09600000000000007,Noise-aware DGMM,noise_aware,4243,Both
50,0.09661634262707622,0.8264157418021332,1.6202458730476215,323.08762037497945,200,"[0, 1]",0.040965221292058485,0.06634205050078816,RobustDGMM,robust,4243,Both
51,0.14049105664473843,0.8028958916069115,1.4456935760716787,0.39770225004758686,173,"[1, 0]",0.11200000000000009,0.11200000000000009,Naive DGMM,naive,4344,Both
52,0.028630718744338573,0.8752362252125863,1.1300421950015376,1.2103274159599096,171,"[1, 0]",0.11200000000000009,0.11200000000000009,Noise-aware DGMM,noise_aware,4344,Both
53,0.34273310335414625,0.6656643377778783,1.2947057699548798,366.14793791703414,200,"[1, 0]",0.016359804250529103,0.02107099079714357,RobustDGMM,robust,4344,Both
54,0.02704303395425174,0.5300059095521635,4.576827962952887,0.4251097079832107,200,"[1, 0]",0.09500000000000007,0.09500000000000007,Naive DGMM,naive,4445,Both
55,0.04645012733916247,0.4199035871372063,3.7237845371347493,1.6354460419388488,200,"[1, 0]",0.09500000000000007,0.09500000000000007,Noise-aware DGMM,noise_aware,4445,Both
56,2.4218822199416765,1.2254383072556683,2.350130236597718,319.43985954206437,200,"[0, 1]",0.001062224189417257,0.003436196047035306,RobustDGMM,robust,4445,Both
57,2.6844853405007663,0.681201688527853,2.473089895471152,0.3759221670916304,160,"[1, 0]",0.08700000000000006,0.08700000000000006,Naive DGMM,naive,4546,Both
58,2.1616351686973743,0.6417044026305865,2.4493275288797665,1.3275857919361442,161,"[1, 0]",0.08700000000000006,0.08700000000000006,Noise-aware DGMM,noise_aware,4546,Both
59,0.9970112675448233,0.4279574371977363,1.836959776695458,447.6336639999645,200,"[0, 1]",0.07920307029066605,0.0954540461049828,RobustDGMM,robust,4546,Both
