,err_pi,err_mu,err_cov,runtime_s,n_iter,permutation,mean_outlier_mass,max_outlier_mass,method,geometry,seed
0,1.1367972442072618,2.7484529377503755,16.91768513804391,0.42948941700160503,200.0,"[1, 0]",0.10600000000000008,0.10600000000000008,Naive DGMM,gaussian,4142
1,1.130919268356482,2.504835914648182,12.912952206822812,1.8095639999955893,200.0,"[1, 0]",0.10600000000000008,0.10600000000000008,Noise-aware DGMM,gaussian,4142
2,0.8838136216336472,1.8176823895324228,2.742008966091352,548.7321986659663,200.0,"[1, 0]",0.08710857674842735,0.10176161128622836,RobustDGMM,gaussian,4142
3,0.11791227377517072,0.10264609669507985,0.9028682827293059,0.005561875062994659,,,,,sklearn EM,gaussian,4142
4,1.9461898163758973,0.5556761479074616,3.141942915879536,0.34994979202747345,149.0,"[0, 1]",0.09600000000000007,0.09600000000000007,Naive DGMM,gaussian,4243
5,1.7756421862375582,0.5478449348215595,2.888838512771982,1.1383368750102818,154.0,"[0, 1]",0.09600000000000007,0.09600000000000007,Noise-aware DGMM,gaussian,4243
6,1.1486881830655422,0.5118693438184743,1.8008266963855788,547.914535125019,200.0,"[0, 1]",0.05434016170185393,0.07793849156122745,RobustDGMM,gaussian,4243
7,2.208075579564836,0.7536647346479628,4.172925209615429,0.004811916965991259,,,,,sklearn EM,gaussian,4243
8,4.408317658794329,1.7437237988603163,24.144659375734655,0.37242304207757115,200.0,"[0, 1]",0.11200000000000009,0.11200000000000009,Naive DGMM,gaussian,4344
9,4.321018460414347,1.4177720484811989,11.25087925232343,1.5622231250163168,200.0,"[0, 1]",0.11200000000000009,0.11200000000000009,Noise-aware DGMM,gaussian,4344
10,0.7310981384242281,0.40213363377558875,2.3297916345399856,461.1866654159967,200.0,"[1, 0]",0.08020074737785671,0.09697197764626156,RobustDGMM,gaussian,4344
11,0.47393674253608375,0.29605354929685296,4.386056376638225,0.00442012504208833,,,,,sklearn EM,gaussian,4344
12,0.3503747995149479,1.3651969730186617,2.685045805061999,0.4509341249940917,200.0,"[1, 0]",0.10600000000000008,0.10600000000000008,Naive DGMM,directional,4142
13,0.373229394654515,1.358910142403901,2.6597116343198324,1.399997708038427,190.0,"[1, 0]",0.10600000000000008,0.10600000000000008,Noise-aware DGMM,directional,4142
14,0.6616192176324912,1.5262490235285684,1.6957935418867884,421.3061399169965,200.0,"[1, 0]",0.04508867781751951,0.11777777777777745,RobustDGMM,directional,4142
15,0.11605727140902644,0.15533286871128663,1.036285963273583,0.005655999993905425,,,,,sklearn EM,directional,4142
16,2.5933253152704445,2.8590300520165117,18.62061572445875,0.39778120804112405,200.0,"[1, 0]",0.09600000000000007,0.09600000000000007,Naive DGMM,directional,4243
17,2.561314359217026,2.2295669390617974,7.451444065053889,1.56974420894403,200.0,"[1, 0]",0.09600000000000007,0.09600000000000007,Noise-aware DGMM,directional,4243
18,0.3005818588734356,0.28774145266558937,1.0313211758253387,429.9425844158977,200.0,"[0, 1]",0.02928309261458818,0.10666666666666641,RobustDGMM,directional,4243
19,0.07191796886506546,0.1083319616810632,0.9505717300853765,0.0029710839735344052,,,,,sklearn EM,directional,4243
20,0.6883855456224444,0.43065951475173175,2.8544238676874434,0.3949418340343982,200.0,"[1, 0]",0.11200000000000009,0.11200000000000009,Naive DGMM,directional,4344
21,0.6465251269205387,0.4255940879243101,2.8078294384223326,1.4874310829909518,199.0,"[1, 0]",0.11200000000000009,0.11200000000000009,Noise-aware DGMM,directional,4344
22,0.29902223564894403,0.4847288985682021,1.7885723152875497,420.7920012080576,200.0,"[1, 0]",0.020535007883244086,0.026479351795244778,RobustDGMM,directional,4344
23,0.4597579728843877,0.44725507143546667,3.432263209557653,0.00404591707047075,,,,,sklearn EM,directional,4344
24,0.42100834615467664,0.5622314833246417,1.8956691134885097,0.3103145830100402,114.0,"[0, 1]",0.10600000000000008,0.10600000000000008,Naive DGMM,far_cluster,4142
25,0.5099766124332457,0.5754464616518422,2.0066420217628016,0.8735773329390213,112.0,"[0, 1]",0.10600000000000008,0.10600000000000008,Noise-aware DGMM,far_cluster,4142
26,0.11019101255091399,0.49229579838645277,1.4839628782632877,383.0509703749558,200.0,"[0, 1]",0.07885440191198895,0.08498997074135813,RobustDGMM,far_cluster,4142
27,0.09406488850971001,0.1727564111452221,1.2586931073862042,0.003865916980430484,,,,,sklearn EM,far_cluster,4142
