,history_index,err_pi,err_mu,err_cov
0,0,0.12780063479751197,0.9698957337461643,0.9219897785039591
1,1,0.6459511001201192,0.8528049688858073,0.9187876676311282
2,2,0.36844482388533883,0.21994644379240613,0.8939735057979683
3,3,0.5732497007741169,0.8154038387755189,0.9570383018939842
4,4,0.32150716319345995,0.19494038500190364,0.8923366915915399
5,5,0.2986727683348195,0.19118857824378932,0.8250661031598346
6,6,0.30165475189190216,0.18645583786445968,0.7276434536998937
7,7,0.2974728174744218,0.18723517206703702,0.6935975883897694
8,8,0.2983023351684272,0.18450493231218867,0.6615901742059234
9,9,0.2986188880219424,0.18393391329596614,0.6365488927875429
10,10,0.2987228951826947,0.18225048875148747,0.6248693269399099
11,11,0.2976769954768436,0.1796842180678116,0.5904523111321593
12,12,0.29744925392253874,0.1784245780694072,0.5825384385503389
13,13,0.29452171271071914,0.17783747529665164,0.5737308009366511
14,14,0.2924393079964025,0.17655032109956456,0.5669899501329113
15,15,0.28979720779760965,0.17662274351526383,0.5623541243115839
16,16,0.28506666029167776,0.17511452109820316,0.5534474117151378
17,17,0.2818354868350747,0.17498819396751272,0.5492754747488082
18,18,0.2754118085059764,0.17362389389871336,0.5437412371637877
19,19,0.27433457697054886,0.17354951142449934,0.5409459112378594
20,20,0.2470866520254476,0.170303765392808,0.5244464820857127
21,21,0.2470866520254476,0.170303765392808,0.5244464820857127
22,22,0.24454801269949855,0.17001234381436395,0.5218581060428686
23,23,0.2084055251061894,0.16758571888716642,0.5133359036271964
24,24,0.20764103848890955,0.16727716388239555,0.5128892727018839
25,25,0.1904701860521376,0.16732717641999817,0.5114656459244962
26,26,0.18811111393281543,0.1666989386202558,0.5095342906945499
27,27,0.17073096674306015,0.16522603413442527,0.5051104435873761
28,28,0.1686934726434977,0.16562378911888148,0.503944150676678
29,29,0.14776362666169873,0.16456253403385282,0.4970653939333882
30,30,0.14531879655251184,0.16419031181062563,0.4954321512787446
31,31,0.1265857355884708,0.1601332790713269,0.4874301468631375
32,32,0.1241469422914358,0.1606050823489546,0.48514283731780034
33,33,0.11300105444545461,0.1585501959525565,0.4808884190712146
34,34,0.10955836170758503,0.1577018136724161,0.47812949877837296
35,35,0.10300817368198445,0.15615383800861635,0.47574261868001877
36,36,0.09954346466064008,0.1555143957541757,0.47348585439466334
37,37,0.092980141035748,0.15388932666021055,0.47050949209907944
38,38,0.08921431143136246,0.15274077390016116,0.46732787625966
39,39,0.08429683969114285,0.15138491289632452,0.46547926074832596
40,40,0.01105456317011587,0.12346879164163135,0.4124424343087789
