,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
0,4142,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3585804160684347,0.8030291927532942,0.12711140925705947,0.2412320386542907,0.09107578847663439,0.42004820268167903,0.39602524338858214,0.09999999999999999,0.05263157894736854,0.9473684210526329,6.009808604172189,3.14422539143776,3.1442252749313306,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.1053774816918,8,800,max_outer_iterations_reached,False
1,4243,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.353787082945928,0.7959735782890444,0.09858147896999872,0.23371188387812059,0.11447879965601751,0.4144996677694998,0.3907940345058458,0.09999999999999999,0.05263157894736856,0.9473684210526329,6.0343728573696644,3.174421999811903,3.1744218555994363,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.1745919949748,8,800,max_outer_iterations_reached,False
2,4344,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3455316659528762,0.7899863071405837,0.1133048347657828,0.2287575161019999,0.08230312451301713,0.4054846595265011,0.3822946032244098,0.09999999999999999,0.05263157894736855,0.9473684210526329,6.028372486524661,3.1701671033240695,3.170167003296825,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.7055858409487,8,800,max_outer_iterations_reached,False
3,4445,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3813225419726223,0.8015485872604141,0.09332586989404977,0.22428535017233614,0.04528980273643934,0.4112482694429441,0.38772858676578437,0.09999999999999999,0.05263157894736857,0.9473684210526329,6.024436999588909,3.115150766234099,3.1151505845264116,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.3451185456196,8,800,max_outer_iterations_reached,False
4,4546,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3541336669586599,0.8017688720630475,0.08076665103495294,0.2299924654974483,0.11180524629730527,0.4149723720871921,0.391239704410561,0.09999999999999999,0.05263157894736856,0.9473684210526329,6.186988598304809,3.2451063442924974,3.2451062092856255,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.0520502987497,8,800,max_outer_iterations_reached,False
5,4647,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3141224579885602,0.8071502183218505,0.12049071192471103,0.2363455456795195,0.09870738813136054,0.4241113269593556,0.3998559936946472,0.09999999999999999,0.052631578947368564,0.9473684210526329,6.021998373649083,3.1611263106853347,3.1611261555592605,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,577.0476720940965,8,800,max_outer_iterations_reached,False
6,4748,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30502395797520876,0.8016289431339038,0.08829386074675077,0.22824839176863157,0.07997359367109984,0.4171416145611793,0.39328488582841997,0.09999999999999999,0.052631578947368564,0.9473684210526329,5.940754604810798,3.0769287701279375,3.0769285817797005,0.0017543859649122807,0.0017543859649122836,1.0000000000000016,576.8941662545576,8,800,max_outer_iterations_reached,False
7,4849,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3152636659797281,0.7994144791051415,0.0724242571611386,0.23084030089258334,0.07869159903257796,0.41099869606058803,0.3874932867243608,0.09999999999999999,0.05263157894736856,0.9473684210526329,6.066835402689145,3.1520576708583734,3.1520574884365704,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.6989815627635,8,800,max_outer_iterations_reached,False
8,4950,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3155806658323854,0.8092170693312182,0.09520026241920002,0.2362007966826397,0.0738387448991083,0.4227836807942648,0.39860427688617783,0.09999999999999999,0.05263157894736856,0.9473684210526329,6.050713251686425,3.175129088010361,3.175128967295915,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,576.9768512167044,8,800,max_outer_iterations_reached,False
9,5051,540,60,600,10,0.1,0.05,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.35816829092800617,0.8105177449227783,0.08863660337577632,0.22636274070501208,0.050255455010279095,0.41877900102679433,0.3948286285927659,0.09999999999999999,0.05263157894736856,0.9473684210526329,6.051178357389492,3.1111114353251104,3.111111306369959,0.0017543859649122807,0.0017543859649122836,1.0000000000000013,575.6341148649412,8,800,max_outer_iterations_reached,False
