,seed,n_inliers,n_outliers,n_points,dim_p,actual_epsilon,epsilon_assumed,outlier_mode,outlier_strength,step_size_strategy,step_max_outer,step_max_inner,target_accuracy,warm_start_inner_weights,initial_center_strategy,runtime_seconds,sample_mean_error,coordinatewise_median_error,geometric_median_error,oracle_inlier_mean_error,robust_weighted_mean_error,robust_relative_error,uniform_outlier_mass,robust_outlier_mass,robust_inlier_mass,uniform_second_moment_spectral_norm_at_fixed_center,robust_second_moment_spectral_norm_at_fixed_center,robust_covariance_spectral_norm_about_weighted_mean,weight_cap,max_weight,sum_weights,effective_sample_size,outer_iterations,total_inner_iterations,stopped_reason,converged
0,4142,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.33411766681820154,0.09321046062619147,0.13372795393343137,0.10461293959238814,0.09321046062619195,0.0932104606261918,0.08787966504840256,0.0,0.0,1.0000000000000002,1.0555287806724563,1.0555287806724567,1.0555287806724554,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
1,4243,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3236101248767227,0.12172311609322344,0.0943501832908221,0.11907913909891635,0.12172311609322291,0.12172311609322356,0.11476165442223435,0.0,0.0,1.0000000000000004,0.8866497321797663,0.8866497321797668,0.886649732179766,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
2,4344,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29397904104553163,0.08487477407729992,0.1215429457350572,0.10280964256771584,0.0848747740772998,0.08487477407729976,0.08002070440231315,0.0,0.0,1.0000000000000002,1.0298878813094963,1.0298878813094954,1.0298878813094965,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
3,4445,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3208427079953253,0.03792557940943219,0.08184897327398769,0.04784022095637145,0.03792557940943245,0.03792557940943225,0.03575657917445126,0.0,0.0,1.0000000000000002,1.0725239688663413,1.07252396886634,1.072523968866342,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
4,4546,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3241356669459492,0.09061668913843154,0.07544186966155401,0.09127606491360575,0.09061668913843135,0.09061668913843145,0.08543423383794434,0.0,0.0,1.0000000000000002,1.0253537482997683,1.025353748299766,1.025353748299768,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
5,4647,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.35461970791220665,0.09330291087551958,0.12212001695352605,0.09954900180452958,0.09330291087551955,0.0933029108755196,0.08796682797936532,0.0,0.0,1.0000000000000002,1.0070174734098485,1.007017473409848,1.007017473409848,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
6,4748,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29206954198889434,0.07310438330042482,0.0701259398807908,0.06488061712312024,0.07310438330042493,0.07310438330042505,0.06892347355492155,0.0,0.0,1.0000000000000002,0.9912072797373026,0.9912072797373033,0.9912072797373024,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
7,4849,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30895633390173316,0.0672248940240869,0.06295630086956579,0.06954930802775075,0.06722489402408677,0.06722489402408692,0.06338023790530517,0.0,0.0,1.0000000000000002,1.0287892088460684,1.0287892088460702,1.0287892088460684,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
8,4950,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.36221845797263086,0.07418747761972909,0.0912409840741935,0.07171978744748456,0.07418747761972874,0.0741874776197288,0.06994462467204729,0.0,0.0,1.0000000000000002,0.9839388673974584,0.9839388673974571,0.9839388673974577,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
9,5051,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2996524579357356,0.05695429830640511,0.08149963404738618,0.052177688317035266,0.056954298306405034,0.05695429830640521,0.053697027400240835,0.0,0.0,1.0000000000000002,0.9929650466878359,0.9929650466878357,0.9929650466878351,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
10,5152,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30729937506839633,0.09284605055755382,0.08510398867090921,0.09298536219332681,0.09284605055755381,0.09284605055755374,0.08753609594084705,0.0,0.0,1.0000000000000002,1.0267714553378362,1.026771455337838,1.0267714553378366,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
11,5253,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31781029189005494,0.09298108147558114,0.12362338411162993,0.10096733599740226,0.09298108147558037,0.0929810814755815,0.08766340431125674,0.0,0.0,1.0000000000000004,1.0319962889490784,1.0319962889490766,1.0319962889490775,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
12,5354,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3854909169021994,0.08756793342594926,0.09260521359216708,0.09211479935650087,0.08756793342594986,0.08756793342594958,0.08255983938664146,0.0,0.0,1.0000000000000002,1.0508319336554663,1.0508319336554672,1.0508319336554668,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
13,5455,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3090509169269353,0.08184628279575529,0.08815917121700201,0.07667958652788012,0.08184628279575468,0.08184628279575498,0.07716541543972029,0.0,0.0,1.0000000000000004,1.067119183099861,1.0671191830998588,1.0671191830998605,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
14,5556,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.30574020789936185,0.0686668255417262,0.10895679651919943,0.06351138907769201,0.06866682554172639,0.06866682554172641,0.06473970397747783,0.0,0.0,1.0000000000000004,1.0147075671626293,1.0147075671626293,1.0147075671626287,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
15,5657,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.3011132918763906,0.05819005574902085,0.06708230514579519,0.0586860272223483,0.058190055749020975,0.05819005574902063,0.05486211069034098,0.0,0.0,1.0000000000000002,1.0676520685937654,1.0676520685937627,1.0676520685937658,0.0016666666666666668,0.0016666666666666676,1.0000000000000002,599.9999999999994,6,600,outer_stabilized,True
16,5758,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.32648349995724857,0.08708745595455097,0.09702925627746334,0.08508007803021875,0.0870874559545512,0.08708745595455102,0.0821068408823304,0.0,0.0,1.0000000000000004,1.0462450791582534,1.046245079158252,1.046245079158253,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
17,5859,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29518491704948246,0.04436351939217399,0.07245143511526286,0.04572904214265295,0.04436351939217351,0.044363519392174,0.04182632719934285,0.0,0.0,1.0000000000000004,1.0718512108543898,1.0718512108543912,1.0718512108543898,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
18,5960,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.31384516693651676,0.04634193386607975,0.05475157432035394,0.0482360792323671,0.04634193386607945,0.04634193386608,0.04369159425333825,0.0,0.0,1.0000000000000004,1.0456473307487242,1.0456473307487228,1.0456473307487248,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
19,6061,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2909707920625806,0.06392233873693291,0.11565404112979422,0.06410171599421435,0.0639223387369331,0.06392233873693284,0.060266558920251664,0.0,0.0,1.0000000000000004,1.0379360724342181,1.0379360724342164,1.0379360724342181,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
20,6162,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.2575090420432389,0.08523517208900265,0.08943599812466312,0.08724990761728656,0.08523517208900235,0.08523517208900253,0.08036049090631471,0.0,0.0,1.0000000000000004,0.9113598038044689,0.9113598038044655,0.9113598038044683,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
21,6263,600,0,600,10,0.0,0.0,directional_smallest_eigenvector,8.0,max_safe,8,100,0.0001,True,geometric_median,0.29505324992351234,0.03915718882358498,0.08622936570589,0.057014451334171136,0.039157188823585536,0.039157188823584835,0.036917751665811904,0.0,0.0,1.0000000000000004,1.0121087004657936,1.0121087004657952,1.0121087004657938,0.0016666666666666668,0.0016666666666666676,1.0000000000000004,599.9999999999994,6,600,outer_stabilized,True
