,stage_index,stage_name,order,outlier_mass
0,0,initialize_uniform,1,0.10599999999999993
1,0,initialize_uniform,2,0.10599999999999993
2,0,initialize_uniform,3,0.10599999999999993
3,0,initialize_uniform,4,0.10599999999999993
4,1,pre_reweight,1,0.019409808910363643
5,1,pre_reweight,2,0.008675403229707888
6,1,pre_reweight,3,0.00790282462996949
7,1,pre_reweight,4,0.007696826392194828
8,2,burst_reweight,1,0.009014664727516159
9,2,burst_reweight,2,0.0066666667500193
10,2,burst_reweight,3,0.006666666666666701
11,2,burst_reweight,4,0.0066666666666667
12,3,burst_reweight,1,0.008859700623782074
13,3,burst_reweight,2,0.0066666666666667
14,3,burst_reweight,3,0.006666666666666699
15,3,burst_reweight,4,0.006666666666666701
16,4,burst_reweight,1,0.008872778926512035
17,4,burst_reweight,2,0.0066666666666667
18,4,burst_reweight,3,0.006666666666666701
19,4,burst_reweight,4,0.006666666666666701
20,5,burst_reweight,1,0.008881866816264789
21,5,burst_reweight,2,0.0066666666666667
22,5,burst_reweight,3,0.0066666666666667
23,5,burst_reweight,4,0.0066666666666667
24,6,burst_reweight,1,0.008885738131016218
25,6,burst_reweight,2,0.0066666666666667
26,6,burst_reweight,3,0.0066666666666667
27,6,burst_reweight,4,0.0066666666666667
28,7,burst_reweight,1,0.0088876295500517
29,7,burst_reweight,2,0.006666666666666699
30,7,burst_reweight,3,0.006666666666666701
31,7,burst_reweight,4,0.0066666666666667
32,8,burst_reweight,1,0.00888814143235838
33,8,burst_reweight,2,0.0066666666666667
34,8,burst_reweight,3,0.006666666666666701
35,8,burst_reweight,4,0.0066666666666667
36,9,burst_reweight,1,0.008888454710191283
37,9,burst_reweight,2,0.006666666666666701
38,9,burst_reweight,3,0.006666666666666699
39,9,burst_reweight,4,0.0066666666666667
40,10,burst_reweight,1,0.008888634017839268
41,10,burst_reweight,2,0.006666666666666699
42,10,burst_reweight,3,0.006666666666666701
43,10,burst_reweight,4,0.006666666666666701
44,11,burst_reweight,1,0.008888741910699131
45,11,burst_reweight,2,0.006666666666666703
46,11,burst_reweight,3,0.006666666666666701
47,11,burst_reweight,4,0.006666666666666639
48,12,burst_reweight,1,0.008888801875560504
49,12,burst_reweight,2,0.006666666666666701
50,12,burst_reweight,3,0.006666666666666701
51,12,burst_reweight,4,0.006666666666666638
52,13,burst_reweight,1,0.008888837876721952
53,13,burst_reweight,2,0.006666666666666702
54,13,burst_reweight,3,0.006666666666666699
55,13,burst_reweight,4,0.006666666666666654
56,14,burst_reweight,1,0.008888858587608892
57,14,burst_reweight,2,0.0066666666666667
58,14,burst_reweight,3,0.006666666666666699
59,14,burst_reweight,4,0.006666666666666689
60,15,burst_reweight,1,0.008888870867988063
61,15,burst_reweight,2,0.006666666666666698
62,15,burst_reweight,3,0.00666666666666664
63,15,burst_reweight,4,0.006666666666666688
64,16,burst_reweight,1,0.008888878232938043
65,16,burst_reweight,2,0.006666666666666702
66,16,burst_reweight,3,0.006666666666666639
67,16,burst_reweight,4,0.006666666666666688
68,17,burst_reweight,1,0.008888882508745193
69,17,burst_reweight,2,0.0066666666666667
70,17,burst_reweight,3,0.006666666666666639
71,17,burst_reweight,4,0.006666666666666689
72,18,burst_reweight,1,0.008888885104316742
73,18,burst_reweight,2,0.006666666666666701
74,18,burst_reweight,3,0.00666666666666664
75,18,burst_reweight,4,0.00666666666666669
76,19,burst_reweight,1,0.008888886602666774
77,19,burst_reweight,2,0.006666666666666701
78,19,burst_reweight,3,0.006666666666666689
79,19,burst_reweight,4,0.00666666666666663
80,20,burst_reweight,1,0.008888887511784524
81,20,burst_reweight,2,0.006666666666666645
82,20,burst_reweight,3,0.006666666666666689
83,20,burst_reweight,4,0.0066666666666666255
84,21,initialize_uniform,1,0.10599999999999993
85,21,initialize_uniform,2,0.10599999999999993
86,21,initialize_uniform,3,0.10599999999999993
87,21,initialize_uniform,4,0.10599999999999993
88,22,pre_reweight,1,0.008888888008665812
89,22,pre_reweight,2,0.006666666666666639
90,22,pre_reweight,3,0.006666666666666688
91,22,pre_reweight,4,0.006666666666666627
92,23,burst_reweight,1,0.008888888343264904
93,23,burst_reweight,2,0.006666666666666639
94,23,burst_reweight,3,0.006666666666666688
95,23,burst_reweight,4,0.006666666666666628
96,24,burst_reweight,1,0.008888888529249447
97,24,burst_reweight,2,0.006666666666666639
98,24,burst_reweight,3,0.006666666666666628
99,24,burst_reweight,4,0.006666666666666626
100,25,burst_reweight,1,0.008888888655045703
101,25,burst_reweight,2,0.006666666666666641
102,25,burst_reweight,3,0.006666666666666626
103,25,burst_reweight,4,0.006666666666666628
104,26,burst_reweight,1,0.008888888727783133
105,26,burst_reweight,2,0.006666666666666641
106,26,burst_reweight,3,0.006666666666666628
107,26,burst_reweight,4,0.006666666666666629
108,27,burst_reweight,1,0.008888888778484056
109,27,burst_reweight,2,0.006666666666666646
110,27,burst_reweight,3,0.006666666666666628
111,27,burst_reweight,4,0.006666666666666628
112,28,burst_reweight,1,0.008888888809496906
113,28,burst_reweight,2,0.00666666666666669
114,28,burst_reweight,3,0.006666666666666628
115,28,burst_reweight,4,0.006666666666666627
116,29,burst_reweight,1,0.008888888831003895
117,29,burst_reweight,2,0.006666666666666626
118,29,burst_reweight,3,0.006666666666666627
119,29,burst_reweight,4,0.006666666666666627
120,30,burst_reweight,1,0.008888888843028691
121,30,burst_reweight,2,0.006666666666666628
122,30,burst_reweight,3,0.006666666666666628
123,30,burst_reweight,4,0.006666666666666629
124,31,burst_reweight,1,0.00888888885176147
125,31,burst_reweight,2,0.006666666666666627
126,31,burst_reweight,3,0.0066666666666666255
127,31,burst_reweight,4,0.006666666666666628
128,32,burst_reweight,1,0.008888888857382014
129,32,burst_reweight,2,0.006666666666666626
130,32,burst_reweight,3,0.006666666666666629
131,32,burst_reweight,4,0.006666666666666629
132,33,burst_reweight,1,0.008888888860805322
133,33,burst_reweight,2,0.006666666666666628
134,33,burst_reweight,3,0.006666666666666626
135,33,burst_reweight,4,0.006666666666666629
136,34,burst_reweight,1,0.00888888886241982
137,34,burst_reweight,2,0.006666666666666627
138,34,burst_reweight,3,0.006666666666666626
139,34,burst_reweight,4,0.006666666666666629
140,35,burst_reweight,1,0.008888888863217518
141,35,burst_reweight,2,0.006666666666666628
142,35,burst_reweight,3,0.006666666666666627
143,35,burst_reweight,4,0.006666666666666627
144,36,burst_reweight,1,0.008888888863161137
145,36,burst_reweight,2,0.006666666666666627
146,36,burst_reweight,3,0.006666666666666627
147,36,burst_reweight,4,0.006666666666666628
148,37,burst_reweight,1,0.00888888886265918
149,37,burst_reweight,2,0.006666666666666627
150,37,burst_reweight,3,0.006666666666666627
151,37,burst_reweight,4,0.006666666666666628
152,38,burst_reweight,1,0.0088888888616733
153,38,burst_reweight,2,0.006666666666666628
154,38,burst_reweight,3,0.006666666666666627
155,38,burst_reweight,4,0.006666666666666626
156,39,burst_reweight,1,0.008888888860399284
157,39,burst_reweight,2,0.00666666666666663
158,39,burst_reweight,3,0.006666666666666626
159,39,burst_reweight,4,0.006666666666666628
160,40,burst_reweight,1,0.00888888885880742
161,40,burst_reweight,2,0.006666666666666629
162,40,burst_reweight,3,0.006666666666666626
163,40,burst_reweight,4,0.006666666666666627
