,geometry,method,err_pi_mean,err_pi_std,err_mu_mean,err_mu_std,err_cov_mean,err_cov_std
0,directional,Naive DGMM,1.2106952201359455,1.2092610558104324,1.5516288465956352,1.2248728502085326,8.053361799069398,9.151902199803448
1,directional,Noise-aware DGMM,1.1936896269306934,1.1922544592450277,1.3380237231300027,0.9021677747474925,4.306328379265351,2.7247567283553704
2,directional,RobustDGMM,0.4204077707182903,0.2088966962352023,0.7662397915874534,0.6655159937504143,1.5052290109998923,0.41302960230268165
3,directional,sklearn EM,0.21591107105282656,0.21232770228329864,0.23697330060927216,0.1836194125678602,1.8063736343055374,1.4087137450979488
4,far_cluster,Naive DGMM,0.5671798283635155,0.1275629520089895,0.5356156782085232,0.10035194553471395,2.3933018363427205,0.46858815729567804
5,far_cluster,Noise-aware DGMM,0.5901815629377747,0.0837247747593917,0.5495450733209799,0.08567933821855478,2.374014795699335,0.35524504377881244
6,far_cluster,RobustDGMM,0.6575345377442284,0.770896635185498,0.574916619603326,0.09228809175119015,1.7597499151074951,0.24296677913170725
7,far_cluster,sklearn EM,0.05683224672313857,0.046642576210504084,0.38470171853356616,0.42959946891570566,1.2022615300747816,0.23324779438152582
8,gaussian,Naive DGMM,2.4971015731258293,1.7039188004593868,1.6826176281727179,1.0976647874421979,14.734762476552701,10.670163456236564
9,gaussian,Noise-aware DGMM,2.409193305002796,1.6867790249047365,1.4901509659836467,0.980501124198647,9.017556657306075,5.3722910566978435
10,gaussian,RobustDGMM,0.9211999810411392,0.21129047836614243,0.9105617890421619,0.7875032186537478,2.2908757656723053,0.47179640719215155
11,gaussian,sklearn EM,0.9333081986253635,1.1182406995900231,0.3841214602132985,0.3343251178724042,3.153949956327653,1.9524043509214164
12,uniform_box,Naive DGMM,0.6695031317389978,0.41740410918607657,2.70375842675193,0.2848742276776711,18.175353824614742,26.021388539953065
13,uniform_box,Noise-aware DGMM,0.6536859495797241,0.4274922497683893,2.7191784619167123,0.38092426798201184,10.894099564063957,13.77465186208061
14,uniform_box,RobustDGMM,0.5928646858660872,0.06206359200585947,1.3451802888746671,0.9326466167705284,1.1855396823675644,0.061000598249400524
15,uniform_box,sklearn EM,1.4435069271489844,2.1023991094383168,1.8448405143722564,0.49655174323435475,3.9995019481558027,3.2116702813114943
